Company Name,Category,Page Title,Website URL,Screenshot File Name,Capture Status,Key Visual Takeaway,How DuPont Can Improve Upon This Approach
Accenture,03_Collaboration,Inclusion Diversity Workforce,https://www.accenture.com/us-en/about/inclusion-diversity/us-workforce,accenture_culture.png,blocked_network,Women in senior roles photographed identically to male peers. Same camera treatment and environmental context,DuPont Hyderabad's senior women scientists should be photographed identically to male counterparts — same context same quality
Accenture,07_Diversity,Inclusion Diversity,https://www.accenture.com/us-en/about/inclusion-diversity/index,accenture_diversity.png,blocked_network,Diversity photography is indistinguishable from regular employee photography. Best-in-class normalisation,DuPont Hyderabad should aim for diversity photography that is invisibly integrated — not separate D&I section photography
Honeywell,01_Hero_Banners,Homepage,https://www.honeywell.com/us/en,honeywell_homepage.png,blocked_network,Industrial aesthetic mixed with people photography. Facilities and humans share frame — technology-enabled humans positioning,DuPont should similarly position its technical facilities as enabling human excellence — equipment as context not subject
Honeywell,02_Leadership,Company,https://www.honeywell.com/us/en/company,honeywell_leadership.png,blocked_network,Facility photography as backdrop for people photography. Investment communicated through environment quality,DuPont Hyderabad facility is genuinely impressive — use it as active backdrop in all people photography
Honeywell,04_Careers,Honeywell Careers,https://careers.honeywell.com/us/en,honeywell_careers.png,blocked_network,Location-specific photography across Honeywell offices globally. Portrait photography with blurred workshop backgrounds,DuPont should photograph each Hyderabad facility area and create location-specific photography for each business division
Honeywell,03_Collaboration,Responsibility,https://www.honeywell.com/us/en/company/responsibility,honeywell_culture.png,blocked_network,Mix of stock-quality and custom photography — authenticity gap visible. Improvement over previous year,DuPont should commit to 100% custom photography — no stock images on Hyderabad-specific pages
Honeywell,07_Diversity,Inclusion and Diversity,https://www.honeywell.com/us/en/company/esg/inclusion-and-diversity,honeywell_diversity.png,blocked_network,Moderate and improving diversity representation. Gender diversity in technical roles improving specifically,DuPont Hyderabad has genuine diversity in technical roles — make this central to the narrative not supplementary
PepsiCo,01_Hero_Banners,Homepage,https://www.pepsico.com/,pepsico_homepage.png,blocked_network,High-saturation lifestyle photography — vibrant celebratory colour grade. Product and people share frame,DuPont Hyderabad photography should convey the same energy — science as joyful purposeful work not serious drudgery
PepsiCo,02_Leadership,Leadership,https://www.pepsico.com/our-company/leadership,pepsico_leadership.png,blocked_network,2/3 body shot portrait format — generous crop communicates human scale. Business casual for executives,DuPont Hyderabad leadership portraits should include 2/3 body shots showing physical environment — more story than headshots
PepsiCo,04_Careers,Careers,https://www.pepsico.com/our-company/careers,pepsico_careers.png,blocked_network,Consumer-friendly employer brand photography — warm energetic accessible. Deliberately avoids corporate stiffness,DuPont Hyderabad careers photography should be warm and energetic — avoid corporate stiffness in favour of authentic enthusiasm
PepsiCo,03_Collaboration,Diversity Equity Inclusion,https://www.pepsico.com/our-impact/esg-topics-a-z/diversity-equity-and-inclusion,pepsico_culture.png,blocked_network,Photography explicitly mirrors PepsiCo consumer diversity. Connecting workforce diversity to customer diversity,DuPont Hyderabad can connect employee diversity to the diversity of customers and communities they serve across India
PepsiCo,07_Diversity,Diversity Equity Inclusion,https://www.pepsico.com/our-impact/esg-topics-a-z/diversity-equity-and-inclusion,pepsico_diversity.png,blocked_network,Consumer-oriented diversity photography — shows real social impact of diverse and inclusive business,DuPont Hyderabad should show how its diverse team's work protects and enables diverse communities across India
IBM,01_Hero_Banners,Homepage,https://www.ibm.com/us-en,ibm_homepage.png,blocked_network,Cinematic photography with geometric graphic design elements overlaid. IBM type treatment on bold imagery,DuPont Hyderabad can adopt graphic design elements over photography — DuPont Red bars and geometric shapes on hero images
IBM,02_Leadership,About IBM,https://www.ibm.com/about,ibm_leadership.png,blocked_network,Dramatic side-lighting on leadership portraits — cinematic directional light. Conveys gravitas and intelligence,Use directional natural window light for DuPont Hyderabad leadership portraits — avoids flash flatness
IBM,04_Careers,IBM Careers,https://www.ibm.com/careers,ibm_careers.png,blocked_network,Documentary-style careers photography — subjects caught in genuine moments. Black-and-white-plus-colour treatment for featured stories,Commission IBM-style documentary photography sessions — photographer embedded in DuPont Hyderabad for a day capturing real work
IBM,03_Collaboration,Be Equal,https://www.ibm.com/policy/be-equal/,ibm_culture.png,blocked_network,Documentary-style collaboration photography — real meetings real content real expressions. Most authentic in Big 4,DuPont Hyderabad should adopt embedded documentary photography as primary method — not orchestrated shoots
IBM,07_Diversity,IBM Impact Be Equal,https://www.ibm.com/impact/be-equal,ibm_diversity.png,blocked_network,Women in STEM prominently featured with same visual authority as male counterparts. No separate visual treatment,DuPont Hyderabad women scientists should be the primary photography subjects — not supporting cast — in all technical photography
SAP,01_Hero_Banners,Homepage,https://www.sap.com/index.html,sap_homepage.png,blocked_network,Large-format warm-toned homepage photography. People at work with genuine expressions. Casual-professional balance,DuPont Hyderabad should adopt SAP's warm-casual-professional photography tone — inviting not intimidating
SAP,02_Leadership,Leadership,https://www.sap.com/about/company/leadership.html,sap_leadership.png,blocked_network,Casual-professional environmental portraits. Executives at ease in relatable environments,DuPont Hyderabad leaders should be photographed at ease — the scientist-leader not the corporate-administrator
SAP,04_Careers,SAP Careers,https://www.sap.com/about/careers.html,sap_careers.png,blocked_network,Magazine-editorial careers photography format with full-bleed portraits and employee quote overlays,DuPont should commission full-bleed 1920x900 careers photography with genuine employee quotes captured on day of photography
SAP,03_Collaboration,SAP Diversity,https://www.sap.com/about/company/diversity.html,sap_culture.png,blocked_network,Life at SAP narrative with day-in-the-life photography sequences. Sequential storytelling,DuPont Hyderabad should create a Life at DuPont Hyderabad narrative — arrival through end of day photographic sequence
SAP,07_Diversity,SAP Diversity,https://www.sap.com/about/company/diversity.html,sap_diversity.png,blocked_network,Detailed intersectional diversity photography — not just race and gender but ability and age,DuPont Hyderabad diversity photography should be intersectional — multiple dimensions represented simultaneously
Adobe,01_Hero_Banners,Homepage,https://www.adobe.com/,adobe_homepage.png,blocked_network,Best-in-class creative photography. Bold identity-celebrating portraits with distinctive creative quality,DuPont Hyderabad can achieve similar distinctiveness — each employee photograph should be a creative portrait not a corporate record
Adobe,02_Leadership,Adobe Facts,https://www.adobe.com/about-adobe/fast-facts.html,adobe_leadership.png,blocked_network,Art-directed leadership photography — each portrait individually creative while maintaining cohesion,DuPont Hyderabad leadership photography should have an art director on set — not just a photographer
Adobe,04_Careers,Adobe Careers,https://www.adobe.com/careers.html,adobe_careers.png,blocked_network,Most visually distinctive careers photography in the benchmark. Each portrait feels individually art-directed,DuPont Hyderabad careers photography should have a distinct visual identity — a photographer with a recognisable style
Adobe,03_Collaboration,Diversity Equity Inclusion,https://www.adobe.com/diversity/equity-inclusion.html,adobe_culture.png,blocked_network,Diversity photography as normalised creative expression. Best-in-class in this benchmark,DuPont Hyderabad should hire Adobe's approach — every photograph is a creative act not a corporate requirement
Adobe,07_Diversity,Diversity Equity Inclusion,https://www.adobe.com/diversity/equity-inclusion.html,adobe_diversity.png,blocked_network,D&I photography indistinguishable from regular employee photography. Diversity is normalised not spotlighted,DuPont Hyderabad should aspire to this standard — diversity visible without being labelled or separated
DuPont,01_Hero_Banners,Homepage,https://www.dupont.com/,dupont_homepage.png,blocked_network,Current state: competent but generic. Photography could belong to any science company. Missing Hyderabad specificity,Immediate priority: Commission Hyderabad-specific hero photography that no competitor can replicate
DuPont,02_Leadership,About DuPont,https://www.dupont.com/about.html,dupont_leadership.png,blocked_network,Current state: traditional headshot format — formal slightly stiff. Below the quality of all benchmarked companies,Immediate priority: Reshoot all leadership photography in environmental portrait format
DuPont,04_Careers,DuPont Careers,https://www.dupont.com/careers.html,dupont_careers.png,blocked_network,Current state: Employee photography exists but lacks narrative depth and quality consistency,Invest in structured careers photography programme — three-tier library as described in report Section 4.4
DuPont,03_Collaboration,DuPont Careers Culture,https://www.dupont.com/careers.html,dupont_culture.png,blocked_network,Current state: Generic collaboration imagery — misses DuPont's genuine scientific collaboration culture,Commission documentary-style photography in actual DuPont Hyderabad R&D and cross-functional settings
DuPont,07_Diversity,Inclusion Diversity,https://www.dupont.com/about/inclusion-diversity.html,dupont_diversity.png,blocked_network,Current state: Diversity present but not foregrounded. Imagery does not lead the D&I narrative,DuPont Hyderabad's genuine diversity story — especially women in STEM — should be the primary visual narrative
BASF,01_Hero_Banners,Homepage,https://www.basf.com/us/en.html,basf_homepage.png,blocked_network,Science-forward visual approach — employees shown doing science not just being near science equipment,DuPont must match BASF's action-in-science photography — photograph material science in actual progress
BASF,02_Leadership,Who We Are,https://www.basf.com/us/en/who-we-are.html,basf_leadership.png,blocked_network,Cool precise German-aesthetic portraits — technically accurate but lacks warmth. Engineering precision in portraiture,DuPont Hyderabad can differentiate from BASF's cold aesthetic with genuinely warm human-focused photography
BASF,04_Careers,BASF Careers,https://www.basf.com/us/en/careers.html,basf_careers.png,blocked_network,We are curious employer brand — photography celebrates scientific curiosity. Discovery moments prominent,DuPont Hyderabad can own 'We are building' as an employer brand — photographing scientific construction and creation
BASF,03_Collaboration,Sustainability Employees,https://www.basf.com/us/en/who-we-are/sustainability/employees.html,basf_culture.png,blocked_network,BASF shows employees doing science with impressive consistency — action photography of scientific work,DuPont should match this consistency but add the Hyderabad dimension BASF cannot — Indian scientific excellence
BASF,07_Diversity,Employee Diversity,https://www.basf.com/us/en/who-we-are/sustainability/employees/diversity.html,basf_diversity.png,blocked_network,Moderate diversity representation — improving. Geographic diversity improving with more Asian representation,DuPont Hyderabad's geographic diversity story is BASF's weakness — own South Asian scientific excellence explicitly
Dow,01_Hero_Banners,Homepage,https://www.dow.com/en-us.html,dow_homepage.png,blocked_network,Ambitious documentary-epic photography. Material science at world scale. Facility photography communicates investment,DuPont should adopt Dow's ambition — photograph materials at the scale of their real-world impact
Dow,02_Leadership,About Dow,https://www.dow.com/en-us/about-dow.html,dow_leadership.png,blocked_network,Scale-and-impact leadership photography. Leaders shown in context of business impact,DuPont Hyderabad leaders should be shown in the context of their specific business areas and impact
Dow,04_Careers,Dow Careers,https://careers.dow.com/,dow_careers.png,dns_failure,Standalone careers employer brand platform — Life at Dow narrative photography documentary quality,DuPont should consider a standalone careers microsite with dedicated Hyderabad photography narrative
Dow,03_Collaboration,Life at Dow,https://careers.dow.com/content/life-at-dow/,dow_culture.png,dns_failure,Documentary-quality people photography showing genuine work moments across global Dow facilities,DuPont Hyderabad should commission documentary photography series — professional documentary photographer embedded for 2-3 days
Dow,07_Diversity,Inclusion Diversity,https://www.dow.com/en-us/about-dow/inclusion-diversity.html,dow_diversity.png,blocked_network,Scale-and-people diversity photography — showing global diverse workforce at facility scale,DuPont Hyderabad campus scale combined with diverse workforce is the story — photograph them together
Bayer,01_Hero_Banners,Homepage,https://www.bayer.com/en/,bayer_homepage.png,blocked_network,Human-impact photography — farmers patients researchers in breakthrough moments. Journalistic documentary quality,DuPont should adopt Bayer's impact photography approach — show materials in the hands of people they protect
Bayer,02_Leadership,Executive Committee,https://www.bayer.com/en/company/executive-committee,bayer_leadership.png,blocked_network,Best-in-class contextual leadership portraits — each executive in area-specific environment. Individual purposefulness,Adopt Bayer's contextual portrait system immediately — DuPont Hyderabad has the facilities to do this at world class
Bayer,04_Careers,Bayer Careers,https://career.bayer.com/en/,bayer_careers.png,blocked_network,Partnership photography — employees alongside farmers patients and communities. Positioning Bayer as a collaborative company,DuPont Hyderabad can show its materials in partnership with India's industrial and manufacturing sectors
Bayer,03_Collaboration,We Are Bayer,https://www.bayer.com/en/commitment/we-are-bayer,bayer_culture.png,blocked_network,Warm human-impact collaboration photography. Scientists shown with the beneficiaries of their work,DuPont Hyderabad should photograph scientists alongside the customers and communities who rely on DuPont materials
Bayer,07_Diversity,Diversity and Inclusion,https://www.bayer.com/en/commitment/diversity-and-inclusion,bayer_diversity.png,blocked_network,Intersectional diversity photography with genuine human warmth. Not corporate checkbox diversity,DuPont Hyderabad diversity photography should match Bayer's warmth — genuine human stories not representative statistics
Syngenta,01_Hero_Banners,Homepage,https://www.syngenta.com/,syngenta_homepage.png,blocked_network,Agricultural and human photography — warm optimistic outdoor natural light. Partnership positioning,DuPont Hyderabad can draw on natural light outdoor photography that shows science in India's natural landscape context
Syngenta,02_Leadership,About Syngenta,https://www.syngenta.com/en/about-syngenta,syngenta_leadership.png,blocked_network,Global leadership photography showing regional diversity in leadership team. India-visible in leadership,DuPont Hyderabad leadership photography should reflect Indian-specific identity — not just global corporate identity
Syngenta,04_Careers,Syngenta Careers,https://www.syngenta.com/en/careers,syngenta_careers.png,blocked_network,Grow what matters employer brand — photography leads with geographic diversity including India specifically,DuPont Hyderabad must surpass Syngenta's India photography — own the Hyderabad narrative more specifically than Syngenta owns India generally
Syngenta,03_Collaboration,Our People,https://www.syngenta.com/en/about-syngenta/our-people,syngenta_culture.png,blocked_network,Partnership and collaboration photography across emerging markets. India prominently featured,DuPont Hyderabad collaboration photography should be specifically Hyderabad not generically India
Syngenta,07_Diversity,Diversity and Inclusion,https://www.syngenta.com/en/about-syngenta/diversity-and-inclusion,syngenta_diversity.png,blocked_network,Geographic diversity in photography — emerging markets including India as equal partner not just market,DuPont Hyderabad should surpass this — position Hyderabad as a global centre of excellence not an emerging market outpost
